break_id,spot_name,break_name,wave_time_pst,significant_wave_height
1,Fort Point,Fort Point,2026-06-10 02:00:00 PDT,1.7927687
1,Fort Point,Fort Point,2026-06-10 05:00:00 PDT,1.629436
1,Fort Point,Fort Point,2026-06-10 08:00:00 PDT,1.5615294
1,Fort Point,Fort Point,2026-06-10 11:00:00 PDT,1.5016433
1,Fort Point,Fort Point,2026-06-10 14:00:00 PDT,1.4641057
1,Fort Point,Fort Point,2026-06-10 17:00:00 PDT,1.4387771
1,Fort Point,Fort Point,2026-06-10 20:00:00 PDT,1.4729946
1,Fort Point,Fort Point,2026-06-10 23:00:00 PDT,1.5637228
1,Fort Point,Fort Point,2026-06-11 02:00:00 PDT,1.5541136
1,Fort Point,Fort Point,2026-06-11 05:00:00 PDT,1.5133085
1,Fort Point,Fort Point,2026-06-11 08:00:00 PDT,1.45665
1,Fort Point,Fort Point,2026-06-11 11:00:00 PDT,1.4005191
1,Fort Point,Fort Point,2026-06-11 14:00:00 PDT,1.3477402
1,Fort Point,Fort Point,2026-06-11 17:00:00 PDT,1.2892591
1,Fort Point,Fort Point,2026-06-11 20:00:00 PDT,1.2280475
1,Fort Point,Fort Point,2026-06-11 23:00:00 PDT,1.1685878
1,Fort Point,Fort Point,2026-06-12 02:00:00 PDT,1.1185445
1,Fort Point,Fort Point,2026-06-12 05:00:00 PDT,1.1037782
1,Fort Point,Fort Point,2026-06-12 08:00:00 PDT,1.1163063
1,Fort Point,Fort Point,2026-06-12 11:00:00 PDT,1.0697907
1,Fort Point,Fort Point,2026-06-12 14:00:00 PDT,0.9619563
1,Fort Point,Fort Point,2026-06-12 17:00:00 PDT,0.891136
1,Fort Point,Fort Point,2026-06-12 20:00:00 PDT,0.8492913
1,Fort Point,Fort Point,2026-06-12 23:00:00 PDT,0.8433587
1,Fort Point,Fort Point,2026-06-13 02:00:00 PDT,0.859706
1,Fort Point,Fort Point,2026-06-13 05:00:00 PDT,0.88472456
1,Fort Point,Fort Point,2026-06-13 08:00:00 PDT,0.89469117
1,Fort Point,Fort Point,2026-06-13 11:00:00 PDT,0.86493284
1,Fort Point,Fort Point,2026-06-13 14:00:00 PDT,0.7984747
1,Fort Point,Fort Point,2026-06-13 17:00:00 PDT,0.7162109
1,Fort Point,Fort Point,2026-06-13 20:00:00 PDT,0.67551017
1,Fort Point,Fort Point,2026-06-13 23:00:00 PDT,0.63920504
1,Fort Point,Fort Point,2026-06-14 02:00:00 PDT,0.61013794
1,Fort Point,Fort Point,2026-06-14 05:00:00 PDT,0.58996326
1,Fort Point,Fort Point,2026-06-14 08:00:00 PDT,0.5758944
1,Fort Point,Fort Point,2026-06-14 11:00:00 PDT,0.567782
1,Fort Point,Fort Point,2026-06-14 14:00:00 PDT,0.56241846
1,Fort Point,Fort Point,2026-06-14 17:00:00 PDT,0.5555977
1,Fort Point,Fort Point,2026-06-14 20:00:00 PDT,0.53280234
1,Fort Point,Fort Point,2026-06-14 23:00:00 PDT,0.5172219
1,Fort Point,Fort Point,2026-06-15 02:00:00 PDT,0.50065994
1,Fort Point,Fort Point,2026-06-15 05:00:00 PDT,0.4863551
1,Fort Point,Fort Point,2026-06-15 08:00:00 PDT,0.47413716
1,Fort Point,Fort Point,2026-06-15 11:00:00 PDT,0.46487334
1,Fort Point,Fort Point,2026-06-15 14:00:00 PDT,0.4601945
1,Fort Point,Fort Point,2026-06-15 17:00:00 PDT,0.46017495
1,Fort Point,Fort Point,2026-06-15 20:00:00 PDT,0.4615752
1,Fort Point,Fort Point,2026-06-15 23:00:00 PDT,0.3282977
1,Fort Point,Fort Point,2026-06-16 02:00:00 PDT,0.43333006
1,Fort Point,Fort Point,2026-06-16 05:00:00 PDT,0.32510236
1,Fort Point,Fort Point,2026-06-16 08:00:00 PDT,0.41792423
1,Fort Point,Fort Point,2026-06-16 11:00:00 PDT,0.3332773
1,Fort Point,Fort Point,2026-06-16 14:00:00 PDT,0.4222529
2,Ocean Beach,North,2026-06-10 02:00:00 PDT,5.09714
2,Ocean Beach,North,2026-06-10 05:00:00 PDT,5.0247793
2,Ocean Beach,North,2026-06-10 08:00:00 PDT,4.9027023
2,Ocean Beach,North,2026-06-10 11:00:00 PDT,5.0011272
2,Ocean Beach,North,2026-06-10 14:00:00 PDT,4.931875
2,Ocean Beach,North,2026-06-10 17:00:00 PDT,4.9081264
2,Ocean Beach,North,2026-06-10 20:00:00 PDT,4.8415627
2,Ocean Beach,North,2026-06-10 23:00:00 PDT,5.0614777
2,Ocean Beach,North,2026-06-11 02:00:00 PDT,5.0062737
2,Ocean Beach,North,2026-06-11 05:00:00 PDT,4.7089295
2,Ocean Beach,North,2026-06-11 08:00:00 PDT,4.2420883
2,Ocean Beach,North,2026-06-11 11:00:00 PDT,4.0496693
2,Ocean Beach,North,2026-06-11 14:00:00 PDT,3.906964
2,Ocean Beach,North,2026-06-11 17:00:00 PDT,3.6349611
2,Ocean Beach,North,2026-06-11 20:00:00 PDT,3.3213887
2,Ocean Beach,North,2026-06-11 23:00:00 PDT,3.4285874
2,Ocean Beach,North,2026-06-12 02:00:00 PDT,3.7687113
2,Ocean Beach,North,2026-06-12 05:00:00 PDT,3.8632584
2,Ocean Beach,North,2026-06-12 08:00:00 PDT,3.6026049
2,Ocean Beach,North,2026-06-12 11:00:00 PDT,3.1798837
2,Ocean Beach,North,2026-06-12 14:00:00 PDT,3.0328891
2,Ocean Beach,North,2026-06-12 17:00:00 PDT,2.8039565
2,Ocean Beach,North,2026-06-12 20:00:00 PDT,2.7564902
2,Ocean Beach,North,2026-06-12 23:00:00 PDT,2.8939488
2,Ocean Beach,North,2026-06-13 02:00:00 PDT,3.3149867
2,Ocean Beach,North,2026-06-13 05:00:00 PDT,3.635992
2,Ocean Beach,North,2026-06-13 08:00:00 PDT,3.473612
2,Ocean Beach,North,2026-06-13 11:00:00 PDT,3.214252
2,Ocean Beach,North,2026-06-13 14:00:00 PDT,3.0111117
2,Ocean Beach,North,2026-06-13 17:00:00 PDT,2.968886
