break_id,spot_name,break_name,wave_time_pst,significant_wave_height
1,Fort Point,Fort Point,2026-06-10 02:00:00 PDT,1.792768733818531
1,Fort Point,Fort Point,2026-06-10 05:00:00 PDT,1.62943606431365
1,Fort Point,Fort Point,2026-06-10 08:00:00 PDT,1.5615293977153302
1,Fort Point,Fort Point,2026-06-10 11:00:00 PDT,1.5016433498299122
1,Fort Point,Fort Point,2026-06-10 14:00:00 PDT,1.4641057200443746
1,Fort Point,Fort Point,2026-06-10 17:00:00 PDT,1.4387771673870087
1,Fort Point,Fort Point,2026-06-10 20:00:00 PDT,1.4729945954215526
1,Fort Point,Fort Point,2026-06-10 23:00:00 PDT,1.563722919112444
1,Fort Point,Fort Point,2026-06-11 02:00:00 PDT,1.5541136253678798
1,Fort Point,Fort Point,2026-06-11 05:00:00 PDT,1.513308593223095
1,Fort Point,Fort Point,2026-06-11 08:00:00 PDT,1.4566500548231602
1,Fort Point,Fort Point,2026-06-11 11:00:00 PDT,1.4005192170107366
1,Fort Point,Fort Point,2026-06-11 14:00:00 PDT,1.347740162807703
1,Fort Point,Fort Point,2026-06-11 17:00:00 PDT,1.2892590676259994
1,Fort Point,Fort Point,2026-06-11 20:00:00 PDT,1.2280474616777897
1,Fort Point,Fort Point,2026-06-11 23:00:00 PDT,1.1685878177690505
1,Fort Point,Fort Point,2026-06-12 02:00:00 PDT,1.1185444564950466
1,Fort Point,Fort Point,2026-06-12 05:00:00 PDT,1.1037783243799208
1,Fort Point,Fort Point,2026-06-12 08:00:00 PDT,1.1163063489449023
1,Fort Point,Fort Point,2026-06-12 11:00:00 PDT,1.069790769252777
1,Fort Point,Fort Point,2026-06-12 14:00:00 PDT,0.9619563226258755
1,Fort Point,Fort Point,2026-06-12 17:00:00 PDT,0.89113600959301
1,Fort Point,Fort Point,2026-06-12 20:00:00 PDT,0.8492913183140754
1,Fort Point,Fort Point,2026-06-12 23:00:00 PDT,0.8433587199914455
1,Fort Point,Fort Point,2026-06-13 02:00:00 PDT,0.8597059983360767
1,Fort Point,Fort Point,2026-06-13 05:00:00 PDT,0.8847245990085602
1,Fort Point,Fort Point,2026-06-13 08:00:00 PDT,0.8946911686372757
1,Fort Point,Fort Point,2026-06-13 11:00:00 PDT,0.8649328447890282
1,Fort Point,Fort Point,2026-06-13 14:00:00 PDT,0.7984747392809391
1,Fort Point,Fort Point,2026-06-13 17:00:00 PDT,0.7162108914119005
1,Fort Point,Fort Point,2026-06-13 20:00:00 PDT,0.6755101869541407
1,Fort Point,Fort Point,2026-06-13 23:00:00 PDT,0.6392050807476044
1,Fort Point,Fort Point,2026-06-14 02:00:00 PDT,0.6101379400479794
1,Fort Point,Fort Point,2026-06-14 05:00:00 PDT,0.5899632924616337
1,Fort Point,Fort Point,2026-06-14 08:00:00 PDT,0.5758944056475163
1,Fort Point,Fort Point,2026-06-14 11:00:00 PDT,0.5677820235472918
1,Fort Point,Fort Point,2026-06-14 14:00:00 PDT,0.5624184853357077
1,Fort Point,Fort Point,2026-06-14 17:00:00 PDT,0.5555977328002453
1,Fort Point,Fort Point,2026-06-14 20:00:00 PDT,0.5328023776268959
1,Fort Point,Fort Point,2026-06-14 23:00:00 PDT,0.5172219615590572
1,Fort Point,Fort Point,2026-06-15 02:00:00 PDT,0.5006599656879902
1,Fort Point,Fort Point,2026-06-15 05:00:00 PDT,0.48635509492576123
1,Fort Point,Fort Point,2026-06-15 08:00:00 PDT,0.4741371690106392
1,Fort Point,Fort Point,2026-06-15 11:00:00 PDT,0.464873369063735
1,Fort Point,Fort Point,2026-06-15 14:00:00 PDT,0.4601945118534565
1,Fort Point,Fort Point,2026-06-15 17:00:00 PDT,0.46017495652318
1,Fort Point,Fort Point,2026-06-15 20:00:00 PDT,0.461575215947628
1,Fort Point,Fort Point,2026-06-15 23:00:00 PDT,0.32829772020459175
1,Fort Point,Fort Point,2026-06-16 02:00:00 PDT,0.43333008355617525
1,Fort Point,Fort Point,2026-06-16 05:00:00 PDT,0.32510235479325056
1,Fort Point,Fort Point,2026-06-16 08:00:00 PDT,0.4179242476993799
1,Fort Point,Fort Point,2026-06-16 11:00:00 PDT,0.33327728950619695
1,Fort Point,Fort Point,2026-06-16 14:00:00 PDT,0.4222529178327322
2,Ocean Beach,North,2026-06-10 02:00:00 PDT,5.855431494143
2,Ocean Beach,North,2026-06-10 05:00:00 PDT,5.765066754437461
2,Ocean Beach,North,2026-06-10 08:00:00 PDT,5.809206373675468
2,Ocean Beach,North,2026-06-10 11:00:00 PDT,5.8308116237501455
2,Ocean Beach,North,2026-06-10 14:00:00 PDT,5.759242460337535
2,Ocean Beach,North,2026-06-10 17:00:00 PDT,5.77516820431391
2,Ocean Beach,North,2026-06-10 20:00:00 PDT,5.588888080264593
2,Ocean Beach,North,2026-06-10 23:00:00 PDT,5.605824288281493
2,Ocean Beach,North,2026-06-11 02:00:00 PDT,5.338593931451139
2,Ocean Beach,North,2026-06-11 05:00:00 PDT,5.020126797966447
2,Ocean Beach,North,2026-06-11 08:00:00 PDT,4.6007911575945135
2,Ocean Beach,North,2026-06-11 11:00:00 PDT,4.523084870048627
2,Ocean Beach,North,2026-06-11 14:00:00 PDT,4.367694055181653
2,Ocean Beach,North,2026-06-11 17:00:00 PDT,4.0934444942916395
2,Ocean Beach,North,2026-06-11 20:00:00 PDT,3.7651063217959675
2,Ocean Beach,North,2026-06-11 23:00:00 PDT,3.824006529868847
2,Ocean Beach,North,2026-06-12 02:00:00 PDT,4.046187659302065
2,Ocean Beach,North,2026-06-12 05:00:00 PDT,4.040244066888483
2,Ocean Beach,North,2026-06-12 08:00:00 PDT,3.724358359512576
2,Ocean Beach,North,2026-06-12 11:00:00 PDT,3.426312474870506
2,Ocean Beach,North,2026-06-12 14:00:00 PDT,3.212093291311551
2,Ocean Beach,North,2026-06-12 17:00:00 PDT,3.051632506132421
2,Ocean Beach,North,2026-06-12 20:00:00 PDT,2.9081887591836413
2,Ocean Beach,North,2026-06-12 23:00:00 PDT,3.045892488640895
2,Ocean Beach,North,2026-06-13 02:00:00 PDT,3.3931192714024774
2,Ocean Beach,North,2026-06-13 05:00:00 PDT,3.726915883071501
2,Ocean Beach,North,2026-06-13 08:00:00 PDT,3.57493473603901
2,Ocean Beach,North,2026-06-13 11:00:00 PDT,3.296063519651116
2,Ocean Beach,North,2026-06-13 14:00:00 PDT,3.093846545155282
2,Ocean Beach,North,2026-06-13 17:00:00 PDT,3.169252759173419
2,Ocean Beach,North,2026-06-13 20:00:00 PDT,3.1827426338828437
2,Ocean Beach,North,2026-06-13 23:00:00 PDT,3.296675920583553
2,Ocean Beach,North,2026-06-14 02:00:00 PDT,3.410705868820637
2,Ocean Beach,North,2026-06-14 05:00:00 PDT,3.6286577172964196
2,Ocean Beach,North,2026-06-14 08:00:00 PDT,3.4912505987638482
2,Ocean Beach,North,2026-06-14 11:00:00 PDT,3.320110888972572
2,Ocean Beach,North,2026-06-14 14:00:00 PDT,3.3266992548084136
2,Ocean Beach,North,2026-06-14 17:00:00 PDT,3.405266206020154
2,Ocean Beach,North,2026-06-14 20:00:00 PDT,3.368286913204389
2,Ocean Beach,North,2026-06-14 23:00:00 PDT,3.1596643759649625
2,Ocean Beach,North,2026-06-15 02:00:00 PDT,3.3140846794911925
2,Ocean Beach,North,2026-06-15 05:00:00 PDT,3.6998677308434718
2,Ocean Beach,North,2026-06-15 08:00:00 PDT,3.988988428914968
2,Ocean Beach,North,2026-06-15 11:00:00 PDT,3.89148325503673
2,Ocean Beach,North,2026-06-15 14:00:00 PDT,3.7941014063539225
2,Ocean Beach,North,2026-06-15 17:00:00 PDT,3.7072713465396276
2,Ocean Beach,North,2026-06-15 20:00:00 PDT,3.749691278754312
2,Ocean Beach,North,2026-06-15 23:00:00 PDT,3.802108385623822
2,Ocean Beach,North,2026-06-16 02:00:00 PDT,4.12950402709914
2,Ocean Beach,North,2026-06-16 05:00:00 PDT,4.414702469105423
2,Ocean Beach,North,2026-06-16 08:00:00 PDT,4.723999030406483
2,Ocean Beach,North,2026-06-16 11:00:00 PDT,4.554261329413723
2,Ocean Beach,North,2026-06-16 14:00:00 PDT,4.567697783285531
3,Ocean Beach,Central,2026-06-10 02:00:00 PDT,4.604493818051987
3,Ocean Beach,Central,2026-06-10 05:00:00 PDT,4.460067087326699
3,Ocean Beach,Central,2026-06-10 08:00:00 PDT,4.541695350793615
3,Ocean Beach,Central,2026-06-10 11:00:00 PDT,4.560870304826448
3,Ocean Beach,Central,2026-06-10 14:00:00 PDT,4.520793226426256
3,Ocean Beach,Central,2026-06-10 17:00:00 PDT,5.034975047843057
3,Ocean Beach,Central,2026-06-10 20:00:00 PDT,5.235189035354354
3,Ocean Beach,Central,2026-06-10 23:00:00 PDT,5.7348536249856314
3,Ocean Beach,Central,2026-06-11 02:00:00 PDT,5.328796997078271
3,Ocean Beach,Central,2026-06-11 05:00:00 PDT,5.159486779175506
3,Ocean Beach,Central,2026-06-11 08:00:00 PDT,4.35155060037474
3,Ocean Beach,Central,2026-06-11 11:00:00 PDT,3.992605005777408
3,Ocean Beach,Central,2026-06-11 14:00:00 PDT,3.525577205554561
3,Ocean Beach,Central,2026-06-11 17:00:00 PDT,3.4891744442460224
3,Ocean Beach,Central,2026-06-11 20:00:00 PDT,3.33684963946876
3,Ocean Beach,Central,2026-06-11 23:00:00 PDT,3.399255849134598
3,Ocean Beach,Central,2026-06-12 02:00:00 PDT,3.4777476388724953
3,Ocean Beach,Central,2026-06-12 05:00:00 PDT,3.420058788832922
3,Ocean Beach,Central,2026-06-12 08:00:00 PDT,3.1880370861911476
3,Ocean Beach,Central,2026-06-12 11:00:00 PDT,3.1085597120497623
3,Ocean Beach,Central,2026-06-12 14:00:00 PDT,2.9358432400797927
3,Ocean Beach,Central,2026-06-12 17:00:00 PDT,2.9168410062011425
3,Ocean Beach,Central,2026-06-12 20:00:00 PDT,2.9545736090533743
3,Ocean Beach,Central,2026-06-12 23:00:00 PDT,3.163852658204558
3,Ocean Beach,Central,2026-06-13 02:00:00 PDT,3.3604614675198285
3,Ocean Beach,Central,2026-06-13 05:00:00 PDT,3.4711947909628083
3,Ocean Beach,Central,2026-06-13 08:00:00 PDT,3.421683406625954
3,Ocean Beach,Central,2026-06-13 11:00:00 PDT,3.4468914795318306
3,Ocean Beach,Central,2026-06-13 14:00:00 PDT,3.393950170550256
