break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
1,Fort Point,Fort Point,2026-06-10 02:00:00 PDT,7.537511318340301,142
1,Fort Point,Fort Point,2026-06-10 05:00:00 PDT,7.678520111684799,142
1,Fort Point,Fort Point,2026-06-10 08:00:00 PDT,7.83140915927887,142
1,Fort Point,Fort Point,2026-06-10 11:00:00 PDT,7.716117971887589,142
1,Fort Point,Fort Point,2026-06-10 14:00:00 PDT,7.559569730892181,142
1,Fort Point,Fort Point,2026-06-10 17:00:00 PDT,7.819880118761063,142
1,Fort Point,Fort Point,2026-06-10 20:00:00 PDT,8.196294413547516,142
1,Fort Point,Fort Point,2026-06-10 23:00:00 PDT,8.050530546092986,142
1,Fort Point,Fort Point,2026-06-11 02:00:00 PDT,7.578317817134857,142
1,Fort Point,Fort Point,2026-06-11 05:00:00 PDT,6.975088286390305,142
1,Fort Point,Fort Point,2026-06-11 08:00:00 PDT,6.537314840688706,142
1,Fort Point,Fort Point,2026-06-11 11:00:00 PDT,6.2498385791063304,142
1,Fort Point,Fort Point,2026-06-11 14:00:00 PDT,6.022337733268738,142
1,Fort Point,Fort Point,2026-06-11 17:00:00 PDT,5.787550180263519,142
1,Fort Point,Fort Point,2026-06-11 20:00:00 PDT,5.533046161060334,142
1,Fort Point,Fort Point,2026-06-11 23:00:00 PDT,5.358584064211845,142
1,Fort Point,Fort Point,2026-06-12 02:00:00 PDT,5.254281408009529,142
1,Fort Point,Fort Point,2026-06-12 05:00:00 PDT,5.10626906867981,142
1,Fort Point,Fort Point,2026-06-12 08:00:00 PDT,4.917975877833366,142
1,Fort Point,Fort Point,2026-06-12 11:00:00 PDT,4.731113746056557,142
1,Fort Point,Fort Point,2026-06-12 14:00:00 PDT,4.534227943086624,142
1,Fort Point,Fort Point,2026-06-12 17:00:00 PDT,4.322160163903236,142
1,Fort Point,Fort Point,2026-06-12 20:00:00 PDT,4.134397704720497,142
1,Fort Point,Fort Point,2026-06-12 23:00:00 PDT,4.02425504468441,142
1,Fort Point,Fort Point,2026-06-13 02:00:00 PDT,4.0339419730901716,142
1,Fort Point,Fort Point,2026-06-13 05:00:00 PDT,4.107113325705528,142
1,Fort Point,Fort Point,2026-06-13 08:00:00 PDT,4.134466930589676,142
1,Fort Point,Fort Point,2026-06-13 11:00:00 PDT,4.060540742225647,142
1,Fort Point,Fort Point,2026-06-13 14:00:00 PDT,3.9425970698356627,142
1,Fort Point,Fort Point,2026-06-13 17:00:00 PDT,3.8331079489374162,142
1,Fort Point,Fort Point,2026-06-13 20:00:00 PDT,3.7712587414455414,142
1,Fort Point,Fort Point,2026-06-13 23:00:00 PDT,3.715131032485962,142
1,Fort Point,Fort Point,2026-06-14 02:00:00 PDT,3.6746362456560133,142
1,Fort Point,Fort Point,2026-06-14 05:00:00 PDT,3.6422514453983306,142
1,Fort Point,Fort Point,2026-06-14 08:00:00 PDT,3.6134843812417983,142
1,Fort Point,Fort Point,2026-06-14 11:00:00 PDT,3.579741658849716,142
1,Fort Point,Fort Point,2026-06-14 14:00:00 PDT,3.555762912864685,142
1,Fort Point,Fort Point,2026-06-14 17:00:00 PDT,3.5480463795375825,142
1,Fort Point,Fort Point,2026-06-14 20:00:00 PDT,3.5583285721969604,142
1,Fort Point,Fort Point,2026-06-14 23:00:00 PDT,3.5602230925941467,142
1,Fort Point,Fort Point,2026-06-15 02:00:00 PDT,3.5526340600204467,142
1,Fort Point,Fort Point,2026-06-15 05:00:00 PDT,3.555091773929596,142
1,Fort Point,Fort Point,2026-06-15 08:00:00 PDT,3.5763073517465593,142
1,Fort Point,Fort Point,2026-06-15 11:00:00 PDT,3.613876661167145,142
1,Fort Point,Fort Point,2026-06-15 14:00:00 PDT,3.662334769592285,142
1,Fort Point,Fort Point,2026-06-15 17:00:00 PDT,3.7247796324443816,142
1,Fort Point,Fort Point,2026-06-15 20:00:00 PDT,3.77730368514061,142
1,Fort Point,Fort Point,2026-06-15 23:00:00 PDT,3.8218147457027434,142
1,Fort Point,Fort Point,2026-06-16 02:00:00 PDT,3.833646111626625,142
1,Fort Point,Fort Point,2026-06-16 05:00:00 PDT,3.828222245221138,142
1,Fort Point,Fort Point,2026-06-16 08:00:00 PDT,3.9261385216617586,142
1,Fort Point,Fort Point,2026-06-16 11:00:00 PDT,3.983409826335907,142
1,Fort Point,Fort Point,2026-06-16 14:00:00 PDT,4.082168546404839,142
2,Ocean Beach,North,2026-06-10 02:00:00 PDT,7.537511318340301,142
2,Ocean Beach,North,2026-06-10 05:00:00 PDT,7.678520111684799,142
2,Ocean Beach,North,2026-06-10 08:00:00 PDT,7.83140915927887,142
2,Ocean Beach,North,2026-06-10 11:00:00 PDT,7.716117971887589,142
2,Ocean Beach,North,2026-06-10 14:00:00 PDT,7.559569730892181,142
2,Ocean Beach,North,2026-06-10 17:00:00 PDT,7.819880118761063,142
2,Ocean Beach,North,2026-06-10 20:00:00 PDT,8.196294413547516,142
2,Ocean Beach,North,2026-06-10 23:00:00 PDT,8.050530546092986,142
2,Ocean Beach,North,2026-06-11 02:00:00 PDT,7.578317817134857,142
2,Ocean Beach,North,2026-06-11 05:00:00 PDT,6.975088286390305,142
2,Ocean Beach,North,2026-06-11 08:00:00 PDT,6.537314840688706,142
2,Ocean Beach,North,2026-06-11 11:00:00 PDT,6.2498385791063304,142
2,Ocean Beach,North,2026-06-11 14:00:00 PDT,6.022337733268738,142
2,Ocean Beach,North,2026-06-11 17:00:00 PDT,5.787550180263519,142
2,Ocean Beach,North,2026-06-11 20:00:00 PDT,5.533046161060334,142
2,Ocean Beach,North,2026-06-11 23:00:00 PDT,5.358584064211845,142
2,Ocean Beach,North,2026-06-12 02:00:00 PDT,5.254281408009529,142
2,Ocean Beach,North,2026-06-12 05:00:00 PDT,5.10626906867981,142
2,Ocean Beach,North,2026-06-12 08:00:00 PDT,4.917975877833366,142
2,Ocean Beach,North,2026-06-12 11:00:00 PDT,4.731113746056557,142
2,Ocean Beach,North,2026-06-12 14:00:00 PDT,4.534227943086624,142
2,Ocean Beach,North,2026-06-12 17:00:00 PDT,4.322160163903236,142
2,Ocean Beach,North,2026-06-12 20:00:00 PDT,4.134397704720497,142
2,Ocean Beach,North,2026-06-12 23:00:00 PDT,4.02425504468441,142
2,Ocean Beach,North,2026-06-13 02:00:00 PDT,4.0339419730901716,142
2,Ocean Beach,North,2026-06-13 05:00:00 PDT,4.107113325705528,142
2,Ocean Beach,North,2026-06-13 08:00:00 PDT,4.134466930589676,142
2,Ocean Beach,North,2026-06-13 11:00:00 PDT,4.060540742225647,142
2,Ocean Beach,North,2026-06-13 14:00:00 PDT,3.9425970698356627,142
2,Ocean Beach,North,2026-06-13 17:00:00 PDT,3.8331079489374162,142
2,Ocean Beach,North,2026-06-13 20:00:00 PDT,3.7712587414455414,142
2,Ocean Beach,North,2026-06-13 23:00:00 PDT,3.715131032485962,142
2,Ocean Beach,North,2026-06-14 02:00:00 PDT,3.6746362456560133,142
2,Ocean Beach,North,2026-06-14 05:00:00 PDT,3.6422514453983306,142
2,Ocean Beach,North,2026-06-14 08:00:00 PDT,3.6134843812417983,142
