break_id,spot_name,break_name,wave_time_pst,significant_wave_height
1,Fort Point,Fort Point,2026-06-10 02:00:00 PDT,1.792768733818531
1,Fort Point,Fort Point,2026-06-10 05:00:00 PDT,1.62943606431365
1,Fort Point,Fort Point,2026-06-10 08:00:00 PDT,1.5615293977153302
1,Fort Point,Fort Point,2026-06-10 11:00:00 PDT,1.5016433498299122
1,Fort Point,Fort Point,2026-06-10 14:00:00 PDT,1.4641057200443746
1,Fort Point,Fort Point,2026-06-10 17:00:00 PDT,1.4387771673870087
1,Fort Point,Fort Point,2026-06-10 20:00:00 PDT,1.4729945954215526
1,Fort Point,Fort Point,2026-06-10 23:00:00 PDT,1.563722919112444
1,Fort Point,Fort Point,2026-06-11 02:00:00 PDT,1.5541136253678798
1,Fort Point,Fort Point,2026-06-11 05:00:00 PDT,1.513308593223095
1,Fort Point,Fort Point,2026-06-11 08:00:00 PDT,1.4566500548231602
1,Fort Point,Fort Point,2026-06-11 11:00:00 PDT,1.4005192170107366
1,Fort Point,Fort Point,2026-06-11 14:00:00 PDT,1.347740162807703
1,Fort Point,Fort Point,2026-06-11 17:00:00 PDT,1.2892590676259994
1,Fort Point,Fort Point,2026-06-11 20:00:00 PDT,1.2280474616777897
1,Fort Point,Fort Point,2026-06-11 23:00:00 PDT,1.1685878177690505
1,Fort Point,Fort Point,2026-06-12 02:00:00 PDT,1.1185444564950466
1,Fort Point,Fort Point,2026-06-12 05:00:00 PDT,1.1037783243799208
1,Fort Point,Fort Point,2026-06-12 08:00:00 PDT,1.1163063489449023
1,Fort Point,Fort Point,2026-06-12 11:00:00 PDT,1.069790769252777
1,Fort Point,Fort Point,2026-06-12 14:00:00 PDT,0.9619563226258755
1,Fort Point,Fort Point,2026-06-12 17:00:00 PDT,0.89113600959301
1,Fort Point,Fort Point,2026-06-12 20:00:00 PDT,0.8492913183140754
1,Fort Point,Fort Point,2026-06-12 23:00:00 PDT,0.8433587199914455
1,Fort Point,Fort Point,2026-06-13 02:00:00 PDT,0.8597059983360767
1,Fort Point,Fort Point,2026-06-13 05:00:00 PDT,0.8847245990085602
1,Fort Point,Fort Point,2026-06-13 08:00:00 PDT,0.8946911686372757
1,Fort Point,Fort Point,2026-06-13 11:00:00 PDT,0.8649328447890282
1,Fort Point,Fort Point,2026-06-13 14:00:00 PDT,0.7984747392809391
1,Fort Point,Fort Point,2026-06-13 17:00:00 PDT,0.7162108914119005
1,Fort Point,Fort Point,2026-06-13 20:00:00 PDT,0.6755101869541407
1,Fort Point,Fort Point,2026-06-13 23:00:00 PDT,0.6392050807476044
1,Fort Point,Fort Point,2026-06-14 02:00:00 PDT,0.6101379400479794
1,Fort Point,Fort Point,2026-06-14 05:00:00 PDT,0.5899632924616337
1,Fort Point,Fort Point,2026-06-14 08:00:00 PDT,0.5758944056475163
1,Fort Point,Fort Point,2026-06-14 11:00:00 PDT,0.5677820235472918
1,Fort Point,Fort Point,2026-06-14 14:00:00 PDT,0.5624184853357077
1,Fort Point,Fort Point,2026-06-14 17:00:00 PDT,0.5555977328002453
1,Fort Point,Fort Point,2026-06-14 20:00:00 PDT,0.5328023776268959
1,Fort Point,Fort Point,2026-06-14 23:00:00 PDT,0.5172219615590572
1,Fort Point,Fort Point,2026-06-15 02:00:00 PDT,0.5006599656879902
1,Fort Point,Fort Point,2026-06-15 05:00:00 PDT,0.48635509492576123
1,Fort Point,Fort Point,2026-06-15 08:00:00 PDT,0.4741371690106392
1,Fort Point,Fort Point,2026-06-15 11:00:00 PDT,0.464873369063735
1,Fort Point,Fort Point,2026-06-15 14:00:00 PDT,0.4601945118534565
1,Fort Point,Fort Point,2026-06-15 17:00:00 PDT,0.46017495652318
1,Fort Point,Fort Point,2026-06-15 20:00:00 PDT,0.461575215947628
1,Fort Point,Fort Point,2026-06-15 23:00:00 PDT,0.32829772020459175
1,Fort Point,Fort Point,2026-06-16 02:00:00 PDT,0.43333008355617525
1,Fort Point,Fort Point,2026-06-16 05:00:00 PDT,0.32510235479325056
1,Fort Point,Fort Point,2026-06-16 08:00:00 PDT,0.4179242476993799
1,Fort Point,Fort Point,2026-06-16 11:00:00 PDT,0.33327728950619695
1,Fort Point,Fort Point,2026-06-16 14:00:00 PDT,0.4222529178327322
2,Ocean Beach,North,2026-06-10 02:00:00 PDT,5.463528763273532
2,Ocean Beach,North,2026-06-10 05:00:00 PDT,5.7861770987014145
2,Ocean Beach,North,2026-06-10 08:00:00 PDT,6.021936813848314
2,Ocean Beach,North,2026-06-10 11:00:00 PDT,6.204002142166639
2,Ocean Beach,North,2026-06-10 14:00:00 PDT,6.027989836061995
2,Ocean Beach,North,2026-06-10 17:00:00 PDT,6.0839955176171285
2,Ocean Beach,North,2026-06-10 20:00:00 PDT,6.309279824471167
2,Ocean Beach,North,2026-06-10 23:00:00 PDT,6.111758680340728
2,Ocean Beach,North,2026-06-11 02:00:00 PDT,5.82328382094538
2,Ocean Beach,North,2026-06-11 05:00:00 PDT,5.3436282232871655
2,Ocean Beach,North,2026-06-11 08:00:00 PDT,5.113302367715013
2,Ocean Beach,North,2026-06-11 11:00:00 PDT,4.987706976047782
2,Ocean Beach,North,2026-06-11 14:00:00 PDT,4.852614537843518
2,Ocean Beach,North,2026-06-11 17:00:00 PDT,4.501623943804707
2,Ocean Beach,North,2026-06-11 20:00:00 PDT,4.253553596920502
2,Ocean Beach,North,2026-06-11 23:00:00 PDT,4.034020396696599
2,Ocean Beach,North,2026-06-12 02:00:00 PDT,4.018610345382132
2,Ocean Beach,North,2026-06-12 05:00:00 PDT,3.853694708164093
2,Ocean Beach,North,2026-06-12 08:00:00 PDT,3.6194105441366538
2,Ocean Beach,North,2026-06-12 11:00:00 PDT,3.3902966272242425
2,Ocean Beach,North,2026-06-12 14:00:00 PDT,3.2301786766036553
2,Ocean Beach,North,2026-06-12 17:00:00 PDT,3.1271371632289426
2,Ocean Beach,North,2026-06-12 20:00:00 PDT,3.1600446167452074
2,Ocean Beach,North,2026-06-12 23:00:00 PDT,3.2151795096560956
2,Ocean Beach,North,2026-06-13 02:00:00 PDT,3.3851900090344986
2,Ocean Beach,North,2026-06-13 05:00:00 PDT,3.478820334131779
2,Ocean Beach,North,2026-06-13 08:00:00 PDT,3.5185921944489302
2,Ocean Beach,North,2026-06-13 11:00:00 PDT,3.460374027583659
2,Ocean Beach,North,2026-06-13 14:00:00 PDT,3.322099580121939
2,Ocean Beach,North,2026-06-13 17:00:00 PDT,3.274686683525401
2,Ocean Beach,North,2026-06-13 20:00:00 PDT,3.300602074142571
2,Ocean Beach,North,2026-06-13 23:00:00 PDT,3.3910148100627837
2,Ocean Beach,North,2026-06-14 02:00:00 PDT,3.4169408755028576
2,Ocean Beach,North,2026-06-14 05:00:00 PDT,3.3714172223968366
2,Ocean Beach,North,2026-06-14 08:00:00 PDT,3.3877703182591454
2,Ocean Beach,North,2026-06-14 11:00:00 PDT,3.348903843150242
2,Ocean Beach,North,2026-06-14 14:00:00 PDT,3.3661691472669513
2,Ocean Beach,North,2026-06-14 17:00:00 PDT,3.3417064119271425
2,Ocean Beach,North,2026-06-14 20:00:00 PDT,3.3727419665995524
2,Ocean Beach,North,2026-06-14 23:00:00 PDT,3.399217626998834
2,Ocean Beach,North,2026-06-15 02:00:00 PDT,3.4365391868780666
2,Ocean Beach,North,2026-06-15 05:00:00 PDT,3.5772194084426365
2,Ocean Beach,North,2026-06-15 08:00:00 PDT,3.6763576803844535
2,Ocean Beach,North,2026-06-15 11:00:00 PDT,3.7651227364035185
2,Ocean Beach,North,2026-06-15 14:00:00 PDT,3.9692915190848126
2,Ocean Beach,North,2026-06-15 17:00:00 PDT,4.258881786444617
2,Ocean Beach,North,2026-06-15 20:00:00 PDT,4.5349877469971425
2,Ocean Beach,North,2026-06-15 23:00:00 PDT,4.640459147439514
2,Ocean Beach,North,2026-06-16 02:00:00 PDT,4.744636298793106
2,Ocean Beach,North,2026-06-16 05:00:00 PDT,4.821935199810806
2,Ocean Beach,North,2026-06-16 08:00:00 PDT,4.84346381748241
2,Ocean Beach,North,2026-06-16 11:00:00 PDT,4.770669237405636
2,Ocean Beach,North,2026-06-16 14:00:00 PDT,4.7425291584017
3,Ocean Beach,Central,2026-06-10 02:00:00 PDT,4.049081563470245
3,Ocean Beach,Central,2026-06-10 05:00:00 PDT,4.157197257511695
3,Ocean Beach,Central,2026-06-10 08:00:00 PDT,4.3167034266335165
3,Ocean Beach,Central,2026-06-10 11:00:00 PDT,4.3361392625876185
3,Ocean Beach,Central,2026-06-10 14:00:00 PDT,4.2488633542625704
3,Ocean Beach,Central,2026-06-10 17:00:00 PDT,4.96452220413773
3,Ocean Beach,Central,2026-06-10 20:00:00 PDT,5.731306602698038
3,Ocean Beach,Central,2026-06-10 23:00:00 PDT,6.303338500527041
3,Ocean Beach,Central,2026-06-11 02:00:00 PDT,6.027656486203816
3,Ocean Beach,Central,2026-06-11 05:00:00 PDT,5.776698369681616
3,Ocean Beach,Central,2026-06-11 08:00:00 PDT,4.96017890851178
3,Ocean Beach,Central,2026-06-11 11:00:00 PDT,4.293797237825678
3,Ocean Beach,Central,2026-06-11 14:00:00 PDT,3.630057193327704
3,Ocean Beach,Central,2026-06-11 17:00:00 PDT,3.506787419361688
3,Ocean Beach,Central,2026-06-11 20:00:00 PDT,3.3563895115404043
3,Ocean Beach,Central,2026-06-11 23:00:00 PDT,3.2508786765933153
3,Ocean Beach,Central,2026-06-12 02:00:00 PDT,3.2280668718203405
3,Ocean Beach,Central,2026-06-12 05:00:00 PDT,3.1443604811435844
3,Ocean Beach,Central,2026-06-12 08:00:00 PDT,3.046883180207856
3,Ocean Beach,Central,2026-06-12 11:00:00 PDT,2.9659073077126274
3,Ocean Beach,Central,2026-06-12 14:00:00 PDT,2.9118911097621623
3,Ocean Beach,Central,2026-06-12 17:00:00 PDT,2.8651434956428754
3,Ocean Beach,Central,2026-06-12 20:00:00 PDT,2.890671927385468
3,Ocean Beach,Central,2026-06-12 23:00:00 PDT,2.928300168868614
3,Ocean Beach,Central,2026-06-13 02:00:00 PDT,3.0202854497015674
3,Ocean Beach,Central,2026-06-13 05:00:00 PDT,3.017981407805286
3,Ocean Beach,Central,2026-06-13 08:00:00 PDT,3.0854694095199844
3,Ocean Beach,Central,2026-06-13 11:00:00 PDT,3.172971111847097
3,Ocean Beach,Central,2026-06-13 14:00:00 PDT,3.0435971137584708
